Time,HeartRate,Beats,Resp
49.417,134.684415447814,0,9.10418932060342
49.418,134.687435459106,0,9.10444828966899
49.419,134.690458389961,0,9.10470678279186
49.42,134.693484429875,0,9.10496480021289
49.421,134.696513769847,0,9.10522234217305
49.422,134.699546602374,0,9.10547940891361
49.423,134.702583121461,0,9.10573600067609
49.424,134.70562352262,0,9.10599211770216
49.425,134.708668002876,0,9.10624776023371
49.426,134.711716760767,0,9.10650292851295
49.427,134.714769996349,0,9.10675762278217
49.428,134.717827911196,0,9.10701184328397
49.429,134.720890707607,0,9.10726559026118
49.43,134.72395858542,0,9.10751886395677
49.431,134.727031741217,0,9.10777166461397
49.432,134.730110368337,0,9.10802399247628
49.433,134.733194656881,0,9.10827584778736
49.434,134.736284793723,0,9.10852723079105
49.435,134.739380962514,0,9.10877814173151
49.436,134.742483343696,0,9.10902858085301
49.437,134.745592114503,0,9.1092785484001
49.438,134.748707448972,0,9.10952804461753
49.439,134.751829517955,0,9.10977706975027
49.44,134.754958489118,0,9.1100256240435
49.441,134.758094526954,0,9.11027370774257
49.442,134.76123779279,0,9.11052132109315
49.443,134.764388444792,0,9.11076846434102
49.444,134.767546637974,0,9.11101513773218
49.445,134.770712524204,0,9.11126134151291
49.446,134.773886252212,0,9.11150707592964
49.447,134.777067967597,0,9.11175234122899
49.448,134.780257812832,0,9.1119971376579
49.449,134.78345592727,0,9.11224146546341
49.45,134.786662447154,0,9.11248532489277
49.451,134.78987750562,0,9.11272871619357
49.452,134.793101232703,0,9.11297163961345
49.453,134.796333755347,0,9.1132140954003
49.454,134.799575197406,0,9.11345608380231
49.455,134.80282567965,0,9.11369760506778
49.456,134.80608531978,0,9.1139386594452
49.457,134.809354232419,0,9.11417924718338
49.458,134.812632529127,0,9.11441936853122
49.459,134.815920318407,0,9.11465902373786
49.46,134.819217705702,0,9.11489821305268
49.461,134.822524793408,0,9.11513693672521
49.462,134.825841680877,0,9.11537519500521
49.463,134.829168464419,0,9.11561298814272
49.464,134.832505237309,0,9.11585031638785
49.465,134.835852089792,0,9.11608717999095
49.466,134.839209109085,0,9.11632357920265
49.467,134.842576379382,0,9.11655951427371
49.468,134.845953981862,0,9.11679498545506
49.469,134.849341994687,0,9.11702999299795
49.47,134.852740493008,0,9.11726453715369
49.471,134.856149548971,0,9.11749861817386
49.472,134.859569231716,0,9.1177322363103
49.473,134.862999607385,0,9.11796539181493
49.474,134.866440739125,0,9.11819808493991
49.475,134.869892687085,0,9.11843031593768
49.476,134.873355508424,0,9.11866208506078
49.477,134.876829257316,0,9.11889339256193
49.478,134.880313984948,0,9.11912423869416
49.479,134.883809739527,0,9.11935462371058
49.48,134.887316566277,0,9.11958454786456
49.481,134.890834507443,0,9.11981401140969
49.482,134.894363602298,0,9.12004301459967
49.483,134.897903887137,0,9.12027155768845
49.484,134.901455395284,0,9.12049964093023
49.485,134.905018157095,0,9.12072726457929
49.486,134.908592199951,0,9.12095442889015
49.487,134.91217754827,0,9.12118113411759
49.488,134.915774223504,0,9.12140738051646
49.489,134.919382244137,0,9.12163316834187
49.49,134.923001625687,0,9.12185849784917
49.491,134.926632380715,0,9.12208336929378
49.492,134.93027451881,0,9.12230778293142
49.493,134.933928046604,0,9.12253173901798
49.494,134.937592967766,0,9.12275523780948
49.495,134.941269283,0,9.12297827956218
49.496,134.944956990049,0,9.12320086453259
49.497,134.948656083697,0,9.12342299297727
49.498,134.95236655576,0,9.12364466515308
49.499,134.956088395091,0,9.12386588131703
49.5,134.959821587587,0,9.12408664172633
49.501,134.963566116171,0,9.12430694663833
49.502,134.967321960805,0,9.12452679631061
49.503,134.971089098486,0,9.12474619100096
49.504,134.974867503241,0,9.1249651309673
49.505,134.978657146127,0,9.12518361646778
49.506,134.982457995232,0,9.12540164776076
49.507,134.986270015674,0,9.12561922510471
49.508,134.990093169597,0,9.12583634875831
49.509,134.993927416165,0,9.12605301898052
49.51,134.997772711568,0,9.12626923603034
49.511,135.001629009019,0,9.12648500016702
49.512,135.005496258739,0,9.12670031165004
49.513,135.009374407973,0,9.12691517073897
49.514,135.013263400975,0,9.12712957769361
49.515,135.017163179009,0,9.12734353277399
49.516,135.021073680343,0,9.12755703624026
49.517,135.024994840254,0,9.12777008835275
49.518,135.028926591015,0,9.12798268937203
49.519,135.032868861898,0,9.1281948395588
49.52,135.036821579169,0,9.12840653917391
49.521,135.040784666083,0,9.12861778847853
49.522,135.044758042878,0,9.12882858773387
49.523,135.048741626781,0,9.12903893720136
49.524,135.05273533199,0,9.12924883714266
49.525,135.05673906968,0,9.12945828781952
49.526,135.060752747997,0,9.12966728949395
49.527,135.064776272048,0,9.1298758424281
49.528,135.068809543901,0,9.13008394688432
49.529,135.072852462583,0,9.1302916031251
49.53,135.076904924069,0,9.13049881141318
49.531,135.080966821277,0,9.13070557201137
49.532,135.08503804407,0,9.13091188518275
49.533,135.089118479243,0,9.13111775119061
49.534,135.093208010521,0,9.13132317029827
49.535,135.097306518556,0,9.13152814276933
49.536,135.101413880913,0,9.13173266886757
49.537,135.105529972072,0,9.13193674885688
49.538,135.109654663421,0,9.13214038300139
49.539,135.113787823245,0,9.13234357156542
49.54,135.117929316729,0,9.13254631481337
49.541,135.122079005941,0,9.13274861300989
49.542,135.12623674983,0,9.13295046641983
49.543,135.130402404225,0,9.13315187530815
49.544,135.134575821816,0,9.13335283993996
49.545,135.138756852159,0,9.13355336058066
49.546,135.142945341665,0,9.13375343749573
49.547,135.147141133589,0,9.13395307095082
49.548,135.151344068027,0,9.13415226121186
49.549,135.155553981912,0,9.1343510085448
49.55,135.159770708996,0,9.13454931321583
49.551,135.163994079852,0,9.13474717549138
49.552,135.168223921867,0,9.13494459563793
49.553,135.172460059223,0,9.1351415739222
49.554,135.176702312904,0,9.13533811061109
49.555,135.180950500676,0,9.13553420597164
49.556,135.185204437088,0,9.13572986027104
49.557,135.189463933455,0,9.13592507377675
49.558,135.193728797858,0,9.13611984675626
49.559,135.197998835132,0,9.13631417947731
49.56,135.202273846856,0,9.13650807220786
49.561,135.206553631347,0,9.13670152521591
49.562,135.210837984451,0,9.13689453876971
49.563,135.215126702725,0,9.13708711313769
49.564,135.219419584239,0,9.13727924858843
49.565,135.223716428568,0,9.13747094539063
49.566,135.228017036792,0,9.13766220381321
49.567,135.232321211491,0,9.1378530241253
49.568,135.236628756743,0,9.13804340659608
49.569,135.240939478119,0,9.13823335149497
49.57,135.245253182684,0,9.1384228590916
49.571,135.249569678988,0,9.13861192965565
49.572,135.253888777068,0,9.13880056345704
49.573,135.25821028844,0,9.13898876076588
49.574,135.262534026098,0,9.13917652185237
49.575,135.266859804511,0,9.1393638469869
49.576,135.271187439617,0,9.13955073644011
49.577,135.275516748819,0,9.13973719048267
49.578,135.279847550987,0,9.13992320938545
49.579,135.284179666446,0,9.14010879341961
49.58,135.288512916977,0,9.14029394285633
49.581,135.292847125812,0,9.14047865796695
49.582,135.297182117631,0,9.14066293902311
49.583,135.301517718555,0,9.14084678629645
49.584,135.305853756145,0,9.14103020005887
49.585,135.310190059398,0,9.14121318058245
49.586,135.314526458738,0,9.14139572813936
49.587,135.318862786019,0,9.14157784300194
49.588,135.323198874515,0,9.14175952544278
49.589,135.327534558917,0,9.14194077573452
49.59,135.331869675331,0,9.14212159415
49.591,135.336204061271,0,9.14230198096227
49.592,135.340537555656,0,9.14248193644448
49.593,135.344869998804,0,9.14266146086994
49.594,135.349201232428,0,9.1428405545122
49.595,135.353531099635,0,9.14301921764486
49.596,135.357859444915,0,9.14319745054173
49.597,135.36218611414,0,9.14337525347683
49.598,135.366510954562,0,9.14355262672425
49.599,135.370833814802,0,9.14372957055828
49.6,135.37515454485,0,9.1439060852534
49.601,135.37947299606,0,9.14408217108418
49.602,135.383789021144,0,9.14425782832536
49.603,135.388102474165,0,9.14443305725191
49.604,135.392413210539,0,9.14460785813889
49.605,135.396721087022,0,9.14478223126154
49.606,135.401025961711,0,9.14495617689528
49.607,135.405327694038,0,9.14512969531563
49.608,135.409626144763,0,9.14530278679829
49.609,135.413921175972,0,9.14547545161916
49.61,135.418212651069,0,9.14564769005423
49.611,135.422500434774,0,9.14581950237969
49.612,135.426784393118,0,9.14599088887191
49.613,135.431064393433,0,9.14616184980732
49.614,135.435340304356,0,9.14633238546256
49.615,135.439611995816,0,9.14650249611449
49.616,135.443879339034,0,9.14667218204
49.617,135.448142206516,0,9.14684144351621
49.618,135.452400472047,0,9.14701028082044
49.619,135.456654010688,0,9.14717869423005
49.62,135.460902698773,0,9.14734668402262
49.621,135.465146413897,0,9.14751425047591
49.622,135.46938503492,0,9.14768139386779
49.623,135.473618441954,0,9.14784811447623
49.624,135.477846516366,0,9.1480144125795
49.625,135.482069140765,0,9.14818028845589
49.626,135.486286199001,0,9.14834574238388
49.627,135.490497576165,0,9.14851077464213
49.628,135.494703158571,0,9.14867538550943
49.629,135.498902833766,0,9.14883957526473
49.63,135.503096490516,0,9.1490033441871
49.631,135.507284018803,0,9.14916669255586
49.632,135.51146530982,0,9.14932962065036
49.633,135.515640255967,0,9.14949212875015
49.634,135.519808750846,0,9.14965421713499
49.635,135.523970689257,0,9.14981588608467
49.636,135.52812596719,0,9.14997713587918
49.637,135.532274481824,0,9.15013796679874
49.638,135.53641613152,0,9.15029837912361
49.639,135.540550815817,0,9.15045837313424
49.64,135.544678435427,0,9.15061794911126
49.641,135.54879889223,0,9.15077710733541
49.642,135.552912089268,0,9.15093584808754
49.643,135.557017930746,0,9.15109417164878
49.644,135.561116322021,0,9.15125207830028
49.645,135.565207169597,0,9.15140956832337
49.646,135.569290381128,0,9.15156664199961
49.647,135.573365865404,0,9.15172329961058
49.648,135.577433532353,0,9.1518795414381
49.649,135.581493293034,0,9.15203536776412
49.65,135.585545059633,0,9.15219077887071
49.651,135.589588745457,0,9.15234577504009
49.652,135.593624264931,0,9.15250035655467
49.653,135.597651533597,0,9.15265452369694
49.654,135.601670468099,0,9.15280827674957
49.655,135.605680986191,0,9.15296161599543
49.656,135.609683006728,0,9.15311454171744
49.657,135.613676449656,0,9.15326705419872
49.658,135.617661236016,0,9.15341915372255
49.659,135.621637287939,0,9.1535708405723
49.66,135.625604528632,0,9.15372211503151
49.661,135.629562882387,0,9.15387297738391
49.662,135.63351227457,0,9.1540234279133
49.663,135.637452631618,0,9.15417346690364
49.664,135.641383881032,0,9.1543230946391
49.665,135.645305951377,0,9.15447231140394
49.666,135.649218772277,0,9.15462111748254
49.667,135.653122274415,0,9.15476951315953
49.668,135.657016389517,0,9.15491749871953
49.669,135.660901050361,0,9.15506507444738
49.67,135.66477619077,0,9.15521224062814
49.671,135.668641745601,0,9.15535899754689
49.672,135.672497650751,0,9.15550534548891
49.673,135.676343843149,0,9.15565128473964
49.674,135.680180260749,0,9.15579681558459
49.675,135.684006842533,0,9.15594193830945
49.676,135.687823528503,0,9.15608665320011
49.677,135.691630259677,0,9.1562309605425
49.678,135.695426978093,0,9.15637486062276
49.679,135.699213626794,0,9.15651835372718
49.68,135.702990149832,0,9.15666144014213
49.681,135.706756492263,0,9.15680412015416
49.682,135.710512600145,0,9.15694639404999
49.683,135.714258420533,0,9.15708826211642
49.684,135.717993901475,0,9.15722972464041
49.685,135.721718992013,0,9.15737078190909
49.686,135.725433642173,0,9.15751143420969
49.687,135.72913780297,0,9.15765168182957
49.688,135.7328314264,0,9.1577915250563
49.689,135.736514465436,0,9.15793096417757
49.69,135.74018687403,0,9.15806999948111
49.691,135.743848607108,0,9.15820863125488
49.692,135.747499620561,0,9.15834685978699
49.693,135.751139871255,0,9.15848468536563
49.694,135.75476931702,0,9.15862210827913
49.695,135.758387916645,0,9.15875912881605
49.696,135.76199562988,0,9.15889574726497
49.697,135.765592417434,0,9.15903196391466
49.698,135.769178240968,0,9.15916777905408
49.699,135.772753063101,0,9.15930319297224
49.7,135.776316847396,0,9.15943820595828
49.701,135.779869558368,0,9.15957281830158
49.702,135.783411161477,0,9.15970703029157
49.703,135.786941623125,0,9.15984084221783
49.704,135.790460910657,0,9.15997425437013
49.705,135.793968992357,0,9.16010726703829
49.706,135.797465837445,0,9.1602398805123
49.707,135.800951416077,0,9.16037209508236
49.708,135.804425699344,0,9.16050391103869
49.709,135.807888659265,0,9.16063532867169
49.71,135.811340268792,0,9.16076634827191
49.711,135.814780501804,0,9.16089697013003
49.712,135.818209333104,0,9.16102719453685
49.713,135.821626738422,0,9.16115702178334
49.714,135.825032694412,0,9.16128645216054
49.715,135.828427178646,0,9.16141548595964
49.716,135.83181016962,0,9.16154412347205
49.717,135.835181646747,0,9.16167236498921
49.718,135.838541590354,0,9.16180021080269
49.719,135.841889981692,0,9.16192766120431
49.72,135.84522680292,0,9.16205471648591
49.721,135.848552037113,0,9.16218137693949
49.722,135.85186566826,0,9.16230764285723
49.723,135.85516768126,0,9.16243351453133
49.724,135.85845806192,0,9.16255899225422
49.725,135.861736796963,0,9.16268407631848
49.726,135.865003874018,0,9.16280876701673
49.727,135.868259281622,0,9.1629330646418
49.728,135.871503009219,0,9.16305696948663
49.729,135.874735047158,0,9.16318048184421
49.73,135.877955386697,0,9.16330360200778
49.731,135.881164019999,0,9.1634263302707
49.732,135.884360940128,0,9.1635486669264
49.733,135.88754614106,0,9.16367061226845
49.734,135.890719617671,0,9.16379216659062
49.735,135.89388136574,0,9.1639133301867
49.736,135.897031381952,0,9.16403410335067
49.737,135.900169663895,0,9.16415448637667
49.738,135.903296210057,0,9.16427447955889
49.739,135.906411019835,0,9.16439408319171
49.74,135.909514093527,0,9.16451329756961
49.741,135.912605432332,0,9.16463212298725
49.742,135.915685038356,0,9.16475055973931
49.743,135.918752914609,0,9.16486860812074
49.744,135.921809064998,0,9.16498626842651
49.745,135.924853494344,0,9.16510354095174
49.746,135.927886208366,0,9.16522042599174
49.747,135.930907213689,0,9.16533692384186
49.748,135.933916517847,0,9.1654530347976
49.749,135.936914129276,0,9.16556875915466
49.75,135.93990005732,0,9.16568409720874
49.751,135.942874312231,0,9.16579904925575
49.752,135.94583690517,0,9.16591361559177
49.753,135.948787848202,0,9.16602779651291
49.754,135.951727154308,0,9.16614159231544
49.755,135.954654837376,0,9.16625500329574
49.756,135.957570912207,0,9.1663680297504
49.757,135.960475394513,0,9.16648067197604
49.758,135.963368300919,0,9.16659293026942
49.759,135.966249648968,0,9.16670480492747
49.76,135.969119457117,0,9.1668162962472
49.761,135.971977744739,0,9.16692740452574
49.762,135.974824532128,0,9.16703813006041
49.763,135.977659840498,0,9.16714847314857
49.764,135.98048369198,0,9.16725843408774
49.765,135.983296109635,0,9.16736801317561
49.766,135.986097117445,0,9.1674772107099
49.767,135.988886740315,0,9.16758602698856
49.768,135.991665004084,0,9.1676944623096
49.769,135.994431935516,0,9.16780251697114
49.77,135.997187562306,0,9.16791019127144
49.771,135.999931913084,0,9.16801748550892
49.772,136.002665017418,0,9.16812439998206
49.773,136.005386905805,0,9.16823093498948
49.774,136.008097609687,0,9.16833709082997
49.775,136.010797161447,0,9.16844286780236
49.776,136.013485594408,0,9.16854826620568
49.777,136.016162942841,0,9.16865328633908
49.778,136.018829241963,0,9.16875792850175
49.779,136.021484527941,0,9.16886219299305
49.78,136.024128837895,0,9.16896608011253
49.781,136.026762209902,0,9.16906959015972
49.782,136.029384682988,0,9.16917272343435
49.783,136.031996297146,0,9.16927548023632
49.784,136.03459709333,0,9.16937786086551
49.785,136.037187113456,0,9.16947986562206
49.786,136.039766400408,0,9.16958149480617
49.787,136.042334998045,0,9.16968274871814
49.788,136.044892951192,0,9.16978362765843
49.789,136.047440305654,0,9.1698841319276
49.79,136.04997710821,0,9.16998426182631
49.791,136.052503406624,0,9.17008401765535
49.792,136.055019249645,0,9.17018339971568
49.793,136.057524687006,0,9.17028240830829
49.794,136.060019769433,0,9.17038104373433
49.795,136.062504548646,0,9.17047930629513
49.796,136.064979077359,0,9.17057719629202
49.797,136.067443409288,0,9.17067471402651
49.798,136.069897599153,0,9.17077185980026
49.799,136.072341702676,0,9.17086863391497
49.8,136.074775776594,0,9.1709650366725
49.801,136.077199878655,0,9.17106106837484
49.802,136.079614067621,0,9.17115672932407
49.803,136.082018403279,0,9.17125201982239
49.804,136.084412946437,0,9.17134694017215
49.805,136.086797758928,0,9.17144149067576
49.806,136.08917290362,0,9.17153567163576
49.807,136.091538444414,0,9.17162948335485
49.808,136.093894446245,0,9.17172292613578
49.809,136.096240975095,0,9.17181600028144
49.81,136.098578097992,0,9.1719087060949
49.811,136.100905883006,0,9.17200104387921
49.812,136.103224399268,0,9.17209301393763
49.813,136.105533716963,0,9.17218461657358
49.814,136.107833907337,0,9.17227585209051
49.815,136.110125042701,0,9.17236672079195
49.816,136.112407196436,0,9.17245722298163
49.817,136.114680442993,0,9.17254735896337
49.818,136.116944857903,0,9.17263712904107
49.819,136.11920051778,1,9.17272653351874
49.82,136.121447500318,0,9.17281557270059
49.821,136.123685884303,0,9.17290424689084
49.822,136.125915749613,0,9.17299255639386
49.823,136.128137177227,0,9.17308050151418
49.824,136.130350249224,0,9.17316808255635
49.825,136.132555048789,0,9.17325529982509
49.826,136.134751660218,0,9.17334215362524
49.827,136.136940168925,0,9.1734286442617
49.828,136.139120661437,0,9.17351477203952
49.829,136.141293225411,0,9.17360053726388
49.83,136.143457949631,0,9.17368594024
49.831,136.14561492401,0,9.17377098127326
49.832,136.147764239602,0,9.1738556606692
49.833,136.149905988601,0,9.17393997873334
49.834,136.152040264348,0,9.1740239357714
49.835,136.154167161333,0,9.17410753208924
49.836,136.156286775204,0,9.17419076799275
49.837,136.158399202765,0,9.17427364378794
49.838,136.160504541988,0,9.17435615978099
49.839,136.162602892015,0,9.17443831627813
49.84,136.164694353156,0,9.17452011358571
49.841,136.166779026905,0,9.17460155201022
49.842,136.168857015938,0,9.17468263185819
49.843,136.170928424114,0,9.17476335343633
49.844,136.172993356492,0,9.17484371705142
49.845,136.175051919322,0,9.17492372301034
49.846,136.177104220058,0,9.17500337162012
49.847,136.179150367362,0,9.17508266318788
49.848,136.181190471106,0,9.17516159802083
49.849,136.183224642376,0,9.17524017642624
49.85,136.185252993483,0,9.17531839871162
49.851,136.187275637962,0,9.17539626518449
49.852,136.189292690578,0,9.17547377615248
49.853,136.191304267331,0,9.17555093192336
49.854,136.193310485459,0,9.17562773280495
49.855,136.195311463448,0,9.17570417910522
49.856,136.197307321034,0,9.17578027113225
49.857,136.199298179203,0,9.17585600919416
49.858,136.201284160203,0,9.17593139359922
49.859,136.203265387548,0,9.17600642465587
49.86,136.205241986016,0,9.17608110267253
49.861,136.207214081661,0,9.17615542795781
49.862,136.209181801816,0,9.17622940082044
49.863,136.211145275096,0,9.17630302156916
49.864,136.213104631402,0,9.17637629051287
49.865,136.215060001931,0,9.17644920796062
49.866,136.217011519173,0,9.17652177422147
49.867,136.218959316925,0,9.17659398960463
49.868,136.220903530287,0,9.17666585441943
49.869,136.22284429567,0,9.17673736897525
49.87,136.224781750804,0,9.17680853358162
49.871,136.226716034738,0,9.17687934854817
49.872,136.228647287846,0,9.17694981418459
49.873,136.230575651832,0,9.17701993080069
49.874,136.232501269738,0,9.17708969870642
49.875,136.234424285939,0,9.17715911821176
49.876,136.23634484616,0,9.17722818962683
49.877,136.238263097471,0,9.1772969132619
49.878,136.240179188296,0,9.17736528942726
49.879,136.242093268414,0,9.17743331843331
49.88,136.244005488971,0,9.17750100059061
49.881,136.245916002475,0,9.17756833620979
49.882,136.247824962806,0,9.17763532560152
49.883,136.249732525219,0,9.17770196907663
49.884,136.251638846348,0,9.17776826694609
49.885,136.253544084213,0,9.17783421952088
49.886,136.25544839822,0,9.17789982711211
49.887,136.257351949167,0,9.177965090031
49.888,136.259254899251,0,9.17803000858885
49.889,136.261157412066,0,9.17809458309709
49.89,136.263059652614,0,9.17815881386724
49.891,136.264961787305,0,9.17822270121087
49.892,136.266863983961,0,9.1782862454397
49.893,136.268766411821,0,9.17834944686555
49.894,136.270669241546,0,9.17841230580028
49.895,136.272572645222,0,9.1784748225559
49.896,136.274476796361,0,9.17853699744452
49.897,136.27638186991,0,9.17859883077827
49.898,136.278288042251,0,9.17866032286946
49.899,136.280195491206,0,9.1787214740305
49.9,136.282104396039,0,9.17878228457385
49.901,136.284014937463,0,9.17884275481205
49.902,136.285927297641,0,9.17890288505781
49.903,136.287841660189,0,9.17896267562383
49.904,136.28975821018,0,9.17902212682298
49.905,136.291677134149,0,9.17908123896823
49.906,136.293598620094,0,9.17914001237259
49.907,136.29552285748,0,9.17919844734919
49.908,136.297450037243,0,9.17925654421133
49.909,136.299380351788,0,9.17931430327227
49.91,136.301313995003,0,9.17937172484541
49.911,136.30325116225,0,9.17942880924432
49.912,136.305192050372,0,9.17948555678257
49.913,136.3071368577,0,9.17954196777382
49.914,136.309085784049,0,9.17959804253192
49.915,136.31103902993,0,9.17965378137071
49.916,136.312996793353,0,9.17970918460414
49.917,136.314959269046,0,9.17976425254634
49.918,136.316926648457,0,9.17981898551141
49.919,136.318899119766,0,9.17987338381359
49.92,136.320876867888,0,9.17992744776726
49.921,136.32286007449,0,9.17998117768681
49.922,136.324848917988,0,9.18003457388675
49.923,136.326843573562,0,9.18008763668174
49.924,136.328844213163,0,9.18014036638643
49.925,136.330851005519,0,9.1801927633156
49.926,136.332864116139,0,9.18024482778419
49.927,136.334883707331,0,9.18029656010711
49.928,136.336909938195,0,9.18034796059943
49.929,136.338942964643,0,9.18039902957632
49.93,136.340982939397,0,9.180449767353
49.931,136.343030012001,0,9.18050017424477
49.932,136.345084328826,0,9.18055025056709
49.933,136.347146033077,0,9.18059999663543
49.934,136.349215264799,0,9.18064941276534
49.935,136.351292160882,0,9.18069849927255
49.936,136.353376855073,0,9.18074725647279
49.937,136.355469477976,0,9.18079568468192
49.938,136.357570157057,0,9.1808437842159
49.939,136.35967901666,0,9.18089155539073
49.94,136.361796178001,0,9.18093899852251
49.941,136.363921759181,0,9.18098611392742
49.942,136.366055875188,0,9.18103290192179
49.943,136.368198637905,0,9.18107936282197
49.944,136.37035015611,0,9.18112549694439
49.945,136.372510535491,0,9.18117130460563
49.946,136.374679878639,0,9.18121678612228
49.947,136.376858285067,0,9.18126194181105
49.948,136.379045851198,0,9.18130677198876
49.949,136.381242670383,0,9.18135127697225
49.95,136.383448832901,0,9.1813954570785
49.951,136.385664425961,0,9.1814393126246
49.952,136.387889533708,0,9.18148284392764
49.953,136.390124237231,0,9.18152605130479
49.954,136.39236861456,0,9.18156893507344
49.955,136.394622740673,0,9.18161149555091
49.956,136.396886687503,0,9.18165373305466
49.957,136.399160523934,0,9.18169564790227
49.958,136.40144431581,0,9.18173724041133
49.959,136.40373812594,0,9.18177851089956
49.96,136.406042014094,0,9.18181945968479
49.961,136.408356037009,0,9.18186008708486
49.962,136.410680248397,0,9.18190039341771
49.963,136.41301469894,0,9.18194037900142
49.964,136.415359436293,0,9.18198004415407
49.965,136.417714505097,0,9.18201938919386
49.966,136.420079946964,0,9.18205841443911
49.967,136.422455800493,0,9.18209712020813
49.968,136.424842101269,0,9.18213550681936
49.969,136.427238881859,0,9.18217357459137
49.97,136.429646171816,0,9.1822113238427
49.971,136.432063997689,0,9.18224875489203
49.972,136.434492383009,0,9.18228586805817
49.973,136.436931348303,0,9.18232266365992
49.974,136.439380911092,0,9.18235914201617
49.975,136.441841085885,0,9.18239530344596
49.976,136.444311884185,0,9.18243114826834
49.977,136.446793314494,0,9.18246667680244
49.978,136.449285382305,0,9.18250188936753
49.979,136.451788090111,0,9.18253678628285
49.98,136.454301437394,0,9.1825713678678
49.981,136.456825420633,0,9.1826056344419
49.982,136.459360033306,0,9.18263958632463
49.983,136.46190526588,0,9.18267322383559
49.984,136.464461105817,0,9.18270654729453
49.985,136.467027537576,0,9.18273955702117
49.986,136.469604542605,0,9.18277225333534
49.987,136.472192099343,0,9.18280463655701
49.988,136.474790183223,0,9.18283670700611
49.989,136.477398766664,0,9.18286846500272
49.99,136.480017819075,0,9.18289991086702
49.991,136.48264730685,0,9.18293104491919
49.992,136.485287193369,0,9.18296186747952
49.993,136.487937438991,0,9.1829923788684
49.994,136.490598001062,0,9.18302257940625
49.995,136.493268833901,0,9.18305246941357
49.996,136.495949888804,0,9.18308204921099
49.997,136.498641114045,0,9.18311131911914
49.998,136.501342454864,0,9.18314027945875
49.999,136.504053853471,0,9.18316893055065
50,136.506775249045,0,9.18319727271567
50.001,136.509506577723,0,9.18322530627479
50.002,136.512247772603,0,9.18325303154904
50.003,136.514998763742,0,9.18328044885953
50.004,136.517759478144,0,9.18330755852738
50.005,136.520529839766,0,9.18333436087383
50.006,136.523309769509,0,9.18336085622023
50.007,136.526099185215,0,9.18338704488794
50.008,136.528898001666,0,9.18341292719839
50.009,136.531706130574,0,9.18343850347313
50.01,136.53452348058,0,9.18346377403374
50.011,136.537349957253,0,9.18348873920186
50.012,136.540185463077,0,9.18351339929924
50.013,136.543029897453,0,9.18353775464768
50.014,136.545883156695,0,9.18356180556904
50.015,136.548745134017,0,9.18358555238528
50.016,136.551615719536,0,9.18360899541839
50.017,136.554494800267,0,9.18363213499043
50.018,136.557382260106,0,9.18365497142359
50.019,136.56027797984,0,9.18367750504004
50.02,136.563181837133,0,9.18369973616207
50.021,136.56609370652,0,9.18372166511205
50.022,136.569013459402,0,9.18374329221236
50.023,136.571940964043,0,9.18376461778547
50.024,136.574876085559,0,9.18378564215396
50.025,136.577818685915,0,9.18380636564043
50.026,136.580768623917,0,9.18382678856754
50.027,136.583725755207,0,9.18384691125809
50.028,136.586689932253,0,9.18386673403486
50.029,136.589661004349,0,9.18388625722072
50.03,136.592638817599,0,9.18390548113862
50.031,136.595623214917,0,9.18392440611158
50.032,136.598614036018,0,9.18394303246265
50.033,136.601611117408,0,9.183961360515
50.034,136.60461429238,0,9.1839793905918
50.035,136.607623391007,0,9.18399712301633
50.036,136.61063824013,0,9.18401455811196
50.037,136.613658663356,0,9.18403169620204
50.038,136.616684481044,0,9.18404853761003
50.039,136.619715510303,0,9.18406508265948
50.04,136.622751564982,0,9.18408133167397
50.041,136.625792455658,0,9.18409728497712
50.042,136.628837989633,0,9.18411294289267
50.043,136.631887970925,0,9.18412830574437
50.044,136.634942200256,0,9.18414337385608
50.045,136.638000475846,0,9.18415814755169
50.046,136.641062596598,0,9.18417262715514
50.047,136.644128362895,0,9.18418681299044
50.048,136.647197576596,0,9.18420070538172
50.049,136.650270041033,0,9.18421430465308
50.05,136.653345561009,0,9.18422761112872
50.051,136.656423942793,0,9.18424062513293
50.052,136.659504994123,0,9.18425334699002
50.053,136.662588524191,0,9.18426577702435
50.054,136.665674343654,0,9.18427791556041
50.055,136.668762264618,0,9.18428976292265
50.056,136.671852100643,0,9.18430131943564
50.057,136.674943666738,0,9.18431258542402
50.058,136.678036779352,0,9.18432356121245
50.059,136.681131256379,0,9.18433424712567
50.06,136.684226917147,0,9.18434464348849
50.061,136.687323582419,0,9.18435475062576
50.062,136.690421074387,0,9.18436456886235
50.063,136.693519216668,0,9.18437409852327
50.064,136.696617834302,0,9.18438333993354
50.065,136.699716753744,0,9.18439229341821
50.066,136.702815802867,0,9.18440095930242
50.067,136.70591481095,0,9.18440933791141
50.068,136.70901360868,0,9.18441742957037
50.069,136.712112028144,0,9.18442523460462
50.07,136.715209902828,0,9.18443275333956
50.071,136.718307067608,0,9.18443998610059
50.072,136.721403358752,0,9.18444693321317
50.073,136.72449861391,0,9.18445359500287
50.074,136.727592672114,0,9.18445997179522
50.075,136.730685373769,0,9.18446606391587
50.076,136.733776560655,0,9.18447187169054
50.077,136.736866075914,0,9.18447739544493
50.078,136.739953764054,0,9.18448263550486
50.079,136.743039470938,0,9.1844875921962
50.08,136.746123043783,0,9.18449226584481
50.081,136.749204331155,0,9.18449665677668
50.082,136.752283182961,0,9.18450076531783
